"reviewId","content","lowercased","cleaned","slang_handled","stopword_removed","stemmed","tokenized","score","word_count","label","encoded_label","categorical","sequence","padded","sequence_text"
"1713826e-ec88-4b8c-955e-8ce6a7d43a31","Tolong ditingkatkan lgi penyeleksian driver nya, menerima driver yg benar² baik kata² nya tidak menjelek² kn orang!!!!","tolong ditingkatkan lgi penyeleksian driver nya, menerima driver yg benar² baik kata² nya tidak menjelek² kn orang!!!!","tolong ditingkatkan lgi penyeleksian driver nya  menerima driver yg benar² baik kata² nya tidak menjelek² kn orang","tolong ditingkatkan lagi penyeleksian driver nya menerima driver yang benar² baik kata² nya tidak menjelek² kan orang","tolong ditingkatkan penyeleksian driver menerima driver benar² baik kata² tidak menjelek²","tolong tingkat seleksi driver terima driver benar baik kata tidak jelek","['tolong', 'tingkat', 'seleksi', 'driver', 'terima', 'driver', 'benar', 'baik', 'kata', 'tidak', 'jelek']","1.0","['tolong', 'ditingkatkan', 'lgi', 'penyeleksian', 'driver', 'nya', 'menerima', 'driver', 'yg', 'benar²', 'baik', 'kata²', 'nya', 'tidak', 'menjelek²', 'kn', 'orang']","negatif","0","[1.0, 0.0]","[10, 112, 1, 3, 26, 3, 930, 7, 1, 2, 121]","[10, 112, 1, 3, 26, 3, 930, 7, 1, 2, 121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","tolong tingkat <OOV> driver terima driver benar baik <OOV> tidak jelek <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"e06c09ff-6e30-4f97-b489-07bc35fe846a","Woy para customer yg terhormat. Anda gak usah janji2 mau ngasih tip diaplikasi. Kalo saldo paspasan gak usah janji2. Bilang terimakasih aja udah cukup ko.","woy para customer yg terhormat. anda gak usah janji2 mau ngasih tip diaplikasi. kalo saldo paspasan gak usah janji2. bilang terimakasih aja udah cukup ko.","woy para customer yg terhormat  anda gak usah janji  mau ngasih tip diaplikasi  kalo saldo paspasan gak usah janji   bilang terimakasih aja udah cukup ko","woy para customer yang terhormat anda tidak usah janji mau mengasih tip diaplikasi kalo saldo paspasan tidak usah janji bilang terimakasih saja sudah cukup kok","woy customer terhormat tidak janji mengasih tip diaplikasi kalo saldo paspasan tidak janji bilang terimakasih cukup","woy customer hormat tidak janji asih tip aplikasi kalo saldo paspasan tidak janji bilang terimakasih cukup","['woy', 'customer', 'hormat', 'tidak', 'janji', 'asih', 'tip', 'aplikasi', 'kalo', 'saldo', 'paspasan', 'tidak', 'janji', 'bilang', 'terimakasih', 'cukup']","5.0","['woy', 'para', 'customer', 'yg', 'terhormat', 'anda', 'gak', 'usah', 'janji', 'mau', 'ngasih', 'tip', 'diaplikasi', 'kalo', 'saldo', 'paspasan', 'gak', 'usah', 'janji', 'bilang', 'terimakasih', 'aja', 'udah', 'cukup', 'ko']","positif","1","[0.0, 1.0]","[850, 96, 1, 2, 1, 427, 488, 4, 20, 98, 1, 2, 1, 94, 14, 152]","[850, 96, 1, 2, 1, 427, 488, 4, 20, 98, 1, 2, 1, 94, 14, 152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","woy customer <OOV> tidak <OOV> asih tip aplikasi kalo saldo <OOV> tidak <OOV> bilang terimakasih cukup <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"3a25d02d-3668-4130-a9f4-881ac73357d7","driver nya sangat baik dan ramah nyaman bawa motor nya juga","driver nya sangat baik dan ramah nyaman bawa motor nya juga","driver nya sangat baik dan ramah nyaman bawa motor nya juga","driver nya sangat baik dan ramah nyaman bawa motor nya juga","driver baik ramah nyaman bawa motor","driver baik ramah nyaman bawa motor","['driver', 'baik', 'ramah', 'nyaman', 'bawa', 'motor']","5.0","['driver', 'nya', 'sangat', 'baik', 'dan', 'ramah', 'nyaman', 'bawa', 'motor', 'nya', 'juga']","positif","1","[0.0, 1.0]","[3, 7, 19, 68, 92, 65]","[3, 7, 19, 68, 92, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","driver baik ramah nyaman bawa motor <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"33ba1765-91ff-4e1a-8aea-d67ad81b2c31","Sangat tidak puas hati . Bagi location slah Lepastu bagi denda pulak Aplikasi dah makin terok ni","sangat tidak puas hati . bagi location slah lepastu bagi denda pulak aplikasi dah makin terok ni","sangat tidak puas hati   bagi location slah lepastu bagi denda pulak aplikasi dah makin terok ni","sangat tidak puas hati bagi location salah lepastu bagi denda pula aplikasi deh makin terok nih","tidak puas hati location salah lepastu denda aplikasi terok","tidak puas hati location salah lepastu denda aplikasi terok","['tidak', 'puas', 'hati', 'location', 'salah', 'lepastu', 'denda', 'aplikasi', 'terok']","1.0","['sangat', 'tidak', 'puas', 'hati', 'bagi', 'location', 'slah', 'lepastu', 'bagi', 'denda', 'pulak', 'aplikasi', 'dah', 'makin', 'terok', 'ni']","negatif","0","[1.0, 0.0]","[2, 159, 99, 1, 52, 1, 1, 4, 1]","[2, 159, 99, 1, 52, 1, 1, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","tidak puas hati <OOV> salah <OOV> <OOV> aplikasi <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"2ee5aad5-47e8-440c-aa82-af24c0c06dfb","mohon bantuannya saya lupa email dan password,saya ga bisa login ke aplikasi","mohon bantuannya saya lupa email dan password,saya ga bisa login ke aplikasi","mohon bantuannya saya lupa email dan password saya ga bisa login ke aplikasi","mohon bantuannya saya lupa email dan password saya tidak bisa login ke aplikasi","bantuannya lupa email password tidak bisa login aplikasi","bantu lupa email password tidak bisa login aplikasi","['bantu', 'lupa', 'email', 'password', 'tidak', 'bisa', 'login', 'aplikasi']","5.0","['mohon', 'bantuannya', 'saya', 'lupa', 'email', 'dan', 'password', 'saya', 'ga', 'bisa', 'login', 'ke', 'aplikasi']","positif","1","[0.0, 1.0]","[31, 397, 168, 1, 2, 6, 137, 4]","[31, 397, 168, 1, 2, 6, 137, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","bantu lupa email <OOV> tidak bisa login aplikasi <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"9af2e022-f679-45fa-928f-6307b37d3844","Hilangkan dobel order untuk food, makanan kelamaan di jalan. Keburu dingin, pesan mie sampai rumah jadi bubur.","hilangkan dobel order untuk food, makanan kelamaan di jalan. keburu dingin, pesan mie sampai rumah jadi bubur.","hilangkan dobel order untuk food  makanan kelamaan di jalan  keburu dingin  pesan mie sampai rumah jadi bubur","hilangkan dobel order untuk food makanan kelamaan di jalan keburu dingin pesan mie sampai rumah jadi bubur","hilangkan dobel order food makanan jalan keburu dingin pesan mie rumah bubur","hilang dobel order food makan jalan keburu dingin pesan mie rumah bubur","['hilang', 'dobel', 'order', 'food', 'makan', 'jalan', 'keburu', 'dingin', 'pesan', 'mie', 'rumah', 'bubur']","1.0","['hilangkan', 'dobel', 'order', 'untuk', 'food', 'makanan', 'kelamaan', 'di', 'jalan', 'keburu', 'dingin', 'pesan', 'mie', 'sampai', 'rumah', 'jadi', 'bubur']","negatif","0","[1.0, 0.0]","[177, 1, 9, 111, 51, 18, 858, 1, 13, 1, 86, 1]","[177, 1, 9, 111, 51, 18, 858, 1, 13, 1, 86, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hilang <OOV> order food makan jalan keburu <OOV> pesan <OOV> rumah <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"1de3f657-81ad-413d-afc0-1cfe019f0bf7","Aplikasi sampah Posisi saya dimana driver di mana Jauh banget!!","aplikasi sampah posisi saya dimana driver di mana jauh banget!!","aplikasi sampah posisi saya dimana driver di mana jauh banget","aplikasi sampah posisi saya dimana driver di mana jauh banget","aplikasi sampah posisi dimana driver banget","aplikasi sampah posisi mana driver banget","['aplikasi', 'sampah', 'posisi', 'mana', 'driver', 'banget']","1.0","['aplikasi', 'sampah', 'posisi', 'saya', 'dimana', 'driver', 'di', 'mana', 'jauh', 'banget']","negatif","0","[1.0, 0.0]","[4, 384, 320, 110, 3, 12]","[4, 384, 320, 110, 3, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","aplikasi sampah posisi mana driver banget <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"f30632cf-2c24-44bc-839a-f0547fa12a1e","Semoga aplikasi ini dapat digunakan buat customer dll maju jaya maxim","semoga aplikasi ini dapat digunakan buat customer dll maju jaya maxim","semoga aplikasi ini dapat digunakan buat customer dll maju jaya maxim","semoga aplikasi ini dapat digunakan buat customer dll maju jaya maxim","semoga aplikasi customer maju jaya maxim","moga aplikasi customer maju jaya maxim","['moga', 'aplikasi', 'customer', 'maju', 'jaya', 'maxim']","5.0","['semoga', 'aplikasi', 'ini', 'dapat', 'digunakan', 'buat', 'customer', 'dll', 'maju', 'jaya', 'maxim']","positif","1","[0.0, 1.0]","[29, 4, 96, 256, 489, 5]","[29, 4, 96, 256, 489, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","moga aplikasi customer maju jaya maxim <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"48c1b3ff-fbc8-4305-9b35-99de880cbd20","driver gercep niy, begitu dpt orderan lgsg tnya detail trs cuss ambil orderan n diantar k tempat tujuan👌","driver gercep niy, begitu dpt orderan lgsg tnya detail trs cuss ambil orderan n diantar k tempat tujuan👌","driver gercep niy  begitu dpt orderan lgsg tnya detail trs cuss ambil orderan n diantar k tempat tujuan","driver gercep niy begitu dapat orderan langsung tanya detail terus cuss ambil orderan n diantar ke tempat tujuan","driver gercep niy orderan detail cuss ambil orderan diantar tujuan","driver gercep niy order detail cuss ambil order antar tuju","['driver', 'gercep', 'niy', 'order', 'detail', 'cuss', 'ambil', 'order', 'antar', 'tuju']","5.0","['driver', 'gercep', 'niy', 'begitu', 'dpt', 'orderan', 'lgsg', 'tnya', 'detail', 'trs', 'cuss', 'ambil', 'orderan', 'n', 'diantar', 'k', 'tempat', 'tujuan']","positif","1","[0.0, 1.0]","[3, 724, 1, 9, 386, 1, 83, 9, 71, 25]","[3, 724, 1, 9, 386, 1, 83, 9, 71, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","driver gercep <OOV> order detail <OOV> ambil order antar tuju <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"1424880b-e04f-459f-8260-90e9c5e48594","Saya kasi ful bintang karnah saya merasa sangt terbantu apalagi harganya yang murah","saya kasi ful bintang karnah saya merasa sangt terbantu apalagi harganya yang murah","saya kasi ful bintang karnah saya merasa sangt terbantu apalagi harganya yang murah","saya kasih ful bintang karnah saya merasa sangat terbantu apalagi harganya yang murah","kasih ful bintang karnah terbantu harganya murah","kasih ful bintang karnah bantu harga murah","['kasih', 'ful', 'bintang', 'karnah', 'bantu', 'harga', 'murah']","5.0","['saya', 'kasi', 'ful', 'bintang', 'karnah', 'saya', 'merasa', 'sangt', 'terbantu', 'apalagi', 'harganya', 'yang', 'murah']","positif","1","[0.0, 1.0]","[16, 1, 54, 1, 31, 17, 15]","[16, 1, 54, 1, 31, 17, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","kasih <OOV> bintang <OOV> bantu harga murah <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"49a3864a-a0fe-4582-9434-74860d700cde","Cma selisih sepetak Berjam jam cari server kedetek di semua aplikasi driver gada yg lain apa memalukan jaman now","cma selisih sepetak berjam jam cari server kedetek di semua aplikasi driver gada yg lain apa memalukan jaman now","cma selisih sepetak berjam jam cari server kedetek di semua aplikasi driver gada yg lain apa memalukan jaman now","cuma selisih sepetak berjam jam cari server kedetek di semua aplikasi driver enggak ada yang lain apa memalukan jaman now","selisih sepetak berjam jam cari server kedetek aplikasi driver memalukan jaman now","selisih petak jam jam cari server kedetek aplikasi driver malu jaman now","['selisih', 'petak', 'jam', 'jam', 'cari', 'server', 'kedetek', 'aplikasi', 'driver', 'malu', 'jaman', 'now']","1.0","['cma', 'selisih', 'sepetak', 'berjam', 'jam', 'cari', 'server', 'kedetek', 'di', 'semua', 'aplikasi', 'driver', 'gada', 'yg', 'lain', 'apa', 'memalukan', 'jaman', 'now']","negatif","0","[1.0, 0.0]","[768, 1, 70, 70, 21, 491, 1, 4, 3, 545, 525, 811]","[768, 1, 70, 70, 21, 491, 1, 4, 3, 545, 525, 811, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","selisih <OOV> jam jam cari server <OOV> aplikasi driver malu jaman now <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"eaae6376-9472-4448-93f5-9219c664d359","Tolong maps nya di benahi lg agar mudah d gunakan ..perbarui semudah mungkin agar cs bisa menemukan alamat dngan mudah.maxim akan exis klo aplikasi mudah digunakan .jngn smpe cs kabur karena maps yg g jels susah d cari....","tolong maps nya di benahi lg agar mudah d gunakan ..perbarui semudah mungkin agar cs bisa menemukan alamat dngan mudah.maxim akan exis klo aplikasi mudah digunakan .jngn smpe cs kabur karena maps yg g jels susah d cari....","tolong maps nya di benahi lg agar mudah d gunakan   perbarui semudah mungkin agar cs bisa menemukan alamat dngan mudah maxim akan exis klo aplikasi mudah digunakan  jngn smpe cs kabur karena maps yg g jels susah d cari","tolong maps nya di benahi lagi agar mudah di gunakan perbarui semudah mungkin agar cs bisa menemukan alamat dengan mudah maxim akan exis kalo aplikasi mudah digunakan jangan sampai cs kabur karena maps yang tidak jelas susah di cari","tolong maps benahi mudah gunakan perbarui semudah cs bisa menemukan alamat mudah maxim exis kalo aplikasi mudah cs kabur maps tidak susah cari","tolong maps benah mudah guna baru mudah cs bisa temu alamat mudah maxim exis kalo aplikasi mudah cs kabur maps tidak susah cari","['tolong', 'maps', 'benah', 'mudah', 'guna', 'baru', 'mudah', 'cs', 'bisa', 'temu', 'alamat', 'mudah', 'maxim', 'exis', 'kalo', 'aplikasi', 'mudah', 'cs', 'kabur', 'maps', 'tidak', 'susah', 'cari']","1.0","['tolong', 'maps', 'nya', 'di', 'benahi', 'lg', 'agar', 'mudah', 'd', 'gunakan', 'perbarui', 'semudah', 'mungkin', 'agar', 'cs', 'bisa', 'menemukan', 'alamat', 'dngan', 'mudah', 'maxim', 'akan', 'exis', 'klo', 'aplikasi', 'mudah', 'digunakan', 'jngn', 'smpe', 'cs', 'kabur', 'gara', 'maps', 'yg', 'g', 'jels', 'susah', 'd', 'cari']","negatif","0","[1.0, 0.0]","[10, 43, 415, 67, 72, 175, 67, 212, 6, 187, 39, 67, 5, 1, 20, 4, 67, 212, 638, 43, 2, 32, 21]","[10, 43, 415, 67, 72, 175, 67, 212, 6, 187, 39, 67, 5, 1, 20, 4, 67, 212, 638, 43, 2, 32, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","tolong maps benah mudah guna baru mudah cs bisa temu alamat mudah maxim <OOV> kalo aplikasi mudah cs kabur maps tidak susah cari <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"70dc70ed-c4c8-40d1-8cf8-143690f79068","kesan pertama pakai Maxim...sungguh memuaskan..perjalanan dan driver nya begitu baik ramah dan tidak mengecewakan... pokoknya TOP BGT...kl ada bintang 10 saya kasih DECH🤗🤗🤗","kesan pertama pakai maxim...sungguh memuaskan..perjalanan dan driver nya begitu baik ramah dan tidak mengecewakan... pokoknya top bgt...kl ada bintang 10 saya kasih dech🤗🤗🤗","kesan pertama pakai maxim   sungguh memuaskan  perjalanan dan driver nya begitu baik ramah dan tidak mengecewakan    pokoknya top bgt   kl ada bintang    saya kasih dech","kesan pertama pakai maxim sungguh memuaskan perjalanan dan driver nya begitu baik ramah dan tidak mengecewakan pokoknya top banget kalo ada bintang saya kasih deh","kesan pakai maxim sungguh memuaskan perjalanan driver baik ramah tidak mengecewakan pokoknya top banget kalo bintang kasih","kesan pakai maxim sungguh muas jalan driver baik ramah tidak kecewa pokok top banget kalo bintang kasih","['kesan', 'pakai', 'maxim', 'sungguh', 'muas', 'jalan', 'driver', 'baik', 'ramah', 'tidak', 'kecewa', 'pokok', 'top', 'banget', 'kalo', 'bintang', 'kasih']","5.0","['kesan', 'pertama', 'pakai', 'maxim', 'sungguh', 'memuaskan', 'perjalanan', 'dan', 'driver', 'nya', 'begitu', 'baik', 'ramah', 'dan', 'tidak', 'mengecewakan', 'pokoknya', 'top', 'bgt', 'kl', 'ada', 'bintang', 'saya', 'kasih', 'dech']","positif","1","[0.0, 1.0]","[1, 11, 5, 430, 149, 18, 3, 7, 19, 2, 33, 101, 208, 12, 20, 54, 16]","[1, 11, 5, 430, 149, 18, 3, 7, 19, 2, 33, 101, 208, 12, 20, 54, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","<OOV> pakai maxim sungguh muas jalan driver baik ramah tidak kecewa pokok top banget kalo bintang kasih <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
