"index","review","preprocessed","label","prediksi","hasil"
"319","pengemudi baik, terimakasih atas bantuannya, sehat selalu semua pengemudi grab","sehat bantu grab kemudi terimakasih","positif","positif","True Positive"
"320","SANGAT BAGUS KARENA ADA PROGRAM DANA TANAM POHON. SEMOGA BUMI KITA BISA MENJADI LEBIH HIJAU LAGI. AAMIIN. TERIMAKASIH GRAB 🙏","terimakasih tanam dana grab bumi bagus hijau program pohon moga amin","positif","positif","True Positive"
"321","pelayanan nya bagus dan maxim lebih murah dr pada grab","layan bagus grab maxim murah","positif","positif","True Positive"
"322","Lama banget driver muter muter, terus saya mesen apa dibawain apa, gapaham. Tolong perbaiki lagi!!! AUTO UNINSTALL APL INI!!! Ga RECOMMENDED bgt","dibawain gapaham baik auto apl tolong uninstall muter mesen driver recommended banget","negatif","negatif","True Negative"
"323","Aplikasi dagelan. Driver menyelesaikan order begitu saja alias cancel tanpa omongan. driver tidak punya sopan santun. Interface food and shop juga buruk sekali masa diperlakukan seperti naik ojek, ada waktu tunggu dsb. Kalau melebihi 5 menit pengguna kena charge tambahan.","dagel interface laku buruk waktu food santun alias ojek order shop and selesai sopan batal guna tambah menit dsb omong aplikasi tunggu charge driver lebih","negatif","negatif","True Negative"
"324","Bagus tpi ada yang kurang coba kasih pendaftaran goofod sya sebagai jualan makanan kepengen sekali penghasilan tambahan ??","daftar tambah bagus makan jual ken kasih hasil goofod coba","positif","positif","True Positive"
"325","Aplikasi buat emosi, lemot, ga ada fitur laporkan driver yg cancel seenak jidat, mana chat suka lama masuknya. Ntah apa2","jidat chat batal lot lapor emosi enak masuk suka aplikasi driver fitur","negatif","negatif","True Negative"
"326","saya kasih bintang 5 karena aplikasinya bgus sangat membantu saya untuk memudahkan segala yg saya butuhi","bagus aplikasi bintang mudah kasih butuh bantu","positif","positif","True Positive"
"327","mohon maaf ya buat Abang Maxim tadi kena marah mamah saya soalnya mamah saya replek kereta nya mau jalan mohon maaf ya mas terimakasih juga yaa🙏🙏🙏","marah maxim terimakasih kereta jalan replek maaf mamah","positif","positif","True Positive"
"328","Aplikasi ini sangat bagus, saya senang memesan makanan dan minuman di grap siperapp","bagus grab minum aplikasi mes senang makan siperapp","positif","positif","True Positive"
"329","Ini Maxim gimna sih setelah diperbaharui kok ,orderan jadi ga keliatan , kan jadi ga keliatan orderan kita masuk apa engga , driver sampe mana, ga bisa ngechat pula ,layanan nya perhatiin lagi donk","layan maxim perhati baharu order ngechat driver","positif","negatif","False Negative"
"330","Bagus lebih mudah dengan aplikasi ojol lain matap banget rekomendasi dehh","bagus aplikasi matap mudah rekomendasi banget ojek online","positif","positif","True Positive"
"331","Maxim yg khusus mobil, kebanyakan mengabaikan konsumen, kadang kita butuh cepat, dilihat di dlm map bnyak mobil yg dekat, tak satupun yg mengambil orderan kita, klu kita naikan tarifnya, baru mereka ambil... Maxi sangat mengecewakan","kecewa abai cepat maxim butuh map naik mobil kadang ambil tarif maxi order ambil banyak satu konsumen","negatif","negatif","True Negative"
"332","Saya kecawa masa sya cek tau2 dah psen pdhl sya ga psn cuma sya kasian ama drvnya nlpon maaf ya ka tdi nelpon ke sya maaf banget","drvnya psn kecawa kasihan nlpon maaf psen nelpon banget tau","negatif","negatif","True Negative"
"333","Driver baik ramah sopan baik & penampilan rapi bersih sangat memuaskan bagi cs","rapi ramah muas tampil bersih cs driver sopan","positif","positif","True Positive"
"334","GRAB BACOT!!!! GA MIKIR APA CUMA JARAK SEKILO ONGKOSNYA 9K!!!! UDAH driver CUEK SEMUA","bacot kilo grab jarak cuek mikir driver ongkos","negatif","negatif","True Negative"
"335","Driver nya ramah,tolong menolong dan sabar menghadapi penumpang nya... Good Job lah😁","job tolong ramah hadap tumpang tolong driver good sabar","positif","positif","True Positive"
"336","Harganya makin mahal,. Walaupun jarak rumah yg tdk bgtu jauh dgn tempat tujuan.","rumah mahal tuju jarak harga","negatif","positif","False Positive"
"337","Titik antar sudah diatur secara manual, kok masih aja selalu bergeser, driver nyasar mulu jadinya","nyasar atur mulu manual titik driver geser","positif","negatif","False Negative"
"338","Aplikasi ini sangat membagong kan sekali.saya pesen goclean 1jam 38k Pas giliran gua mau bayar masa udah 81k Padahal kerja baru 1 jam aja kaga Sedangakn di hp tukang bersih"" itu sudah berjalan 148menit Kan gila...yang belum dowlot mending ga usah.bagus gojek atau grab","sedangakn jam bagong goclean pesan jalan grab dowlot bagus bersih gilir tukang bayar menit pas kagak mending aplikasi gila gojek","negatif","negatif","True Negative"
"339","tolong potongan driver jangan banyak2, kami kerja cari duit bukan kerja bakti","cari bakti duit tolong potong driver","positif","negatif","False Negative"
"340","maturnuwun Pak,, atas kesabarannya mengantarkan Bapak saya sampai rumah. maaf kalo merepotkan...😀😄😃","maturnuwun rumah maaf antar kalo sabar repot","positif","positif","True Positive"
"341","Driver di manado banyak maunya ,, sering cancel orderan dan sering sekali tidak mau ambil orderan karena harga murah","ambil batal mau manado driver harga murah order","negatif","negatif","True Negative"
"342","Masih ada bug orang yabg resto ya udh di tutup masih aktif jadi saya pesan kirain masih buka  udh tutup kasian mas2 grab nya ...broh","broh pesan grab yabg aktif buka resto kasihan bug tutup","positif","negatif","False Negative"
"343","Terimakasih y Bapak udah antarin Kami sampai ditujuan dengan selamat...Hati-hati di Jalan y Pak...","tuju hati antarin selamat terimakasih jalan","positif","positif","True Positive"
"344","Alhamdulillah sy sngat terbantu dengan adanya grab online smua berjalan dngn lancar Krn ay ga punya kendaraan .terimah ksih","sngat bantu kendara jalan alhamdulillah terimah grab online kasih ay lancar","positif","positif","True Positive"
"345","Saya ksih bintang lima, dengan harapan semoga kedepan nya untuk fitur menentukan lokasi penjemputan di buat agar lebih mudah agar bisa lebih efesien, dan beberapa kali saya mendapat driver yang membatalkan pesanan saya secara sepihak","tentu depan efesien jemput harap pesan mudah bintang lokasi moga batal kasih driver fitur","positif","positif","True Positive"
"346","pertahankan msh ada pelayanan Grab motor dengan jarak jauh yg msh terjangkau.. terimakasih","layan motor grab tahan jarak terimakasih jangkau","positif","positif","True Positive"
"347","Aplikasi sampah, saya daftar beberapa kali gak bisa2. Mending pake GOJEK LEBIH mudah.","pakai mending aplikasi sampah mudah gojek daftar","negatif","negatif","True Negative"
"348","Harga bisa berubah dengan sendiri, awalnya 15K jadi 18K. Mohon ditindaklanjuti","ubah harga ditindaklanjuti","negatif","negatif","True Negative"
"349","Ada pelayanan delivery tapi berkali kali sy order tdk ada yg terima kadang sampai berjam jam saya tunggu pelaksanaannya nga pernah ada....kalau nga sanggup jgn sediakan pelayanan DELIVERY....HAPUS SAJA","kali laksana sanggup jam layan sedia order delivery terima hapus kadang tunggu jam","negatif","negatif","True Negative"
"350","murah ramah nyaman di perjalanan tidak rusuh di jalan","ramah jalan rusuh murah jalan nyaman","positif","positif","True Positive"
"351","Maxim, anda ini bawa nyawa manusia. Sering saya temui driver tidak membawa helm yg safety utk penumpang. Kadang tdk ada talinya, kadang helm yg memang sdh ga layak pakai. Saya kecelakaan tgl 13 maret bulan ini krn kesalahan driver, dia ada di blind spot truk pertamina. Kepala saya hampir terlindas. Sampai 2 minggu saya masih pusing dan mual krn benturan. Dari driver dan dr maxim ga ada pertanggung jawaban atau feedback. Padahal saya sudah lapor.","tanggung helm layak mual maxim safety spot temu manusia bawa kepala maret pertamina tali nyawa bawa pakai blind minggu kadang salah lapor celaka bentur tanggal tumpang pusing lindas driver truk feedback","negatif","negatif","True Negative"
"352","mantap...murah ketimbang yang lain. cuman harus dilengkapi fitur2 lainnya pada aplikask","aplikask cuman ketimbang lengkap murah fitur mantap","positif","positif","True Positive"
"353","App B******t... Setelah di terima oleh driver, kemudian dilihat di maps, driver nya tidak bergerak, dan tidak merespon, menuju lokasi penjemputan. Di tunggu selama ± setengah jam, Di cancel, tapi saldo Ovo juga terpotong... Fufufufufuufuufffuuiuh Lanjutkan🙄","potong ovo jam jemput maps saldo fufufufufuufuufffuuiuh terima batal lokasi tunggu merespon gerak driver lanjut","negatif","negatif","True Negative"
"354","Jujur aja nya saya sering cansel grab karna driver nya minta di cansel nah sekarang akun saya di bekukan karna selalu sering cansel , ya salah saya apa coba aneh bnget ini aplikasi tai udah para driver nya kebanyakan jutek2 jujur saya kecewa karena saya punya saldo ovo itu masih banyak sayang banget g bisa di pake","tahi kecewa ovo jutek aneh salah saldo grab beku coba pakai batal jujur akun banyak aplikasi sayang driver banget","negatif","negatif","True Negative"
"355","dngan aplikasi grab, semua perjalananku jadi lebih aman dan nyaman","jalan grab aplikasi aman nyaman","positif","positif","True Positive"
"356","Perdana pakai Maxim Bike, tarif lebih murah dari yang lain. sy akan memilih maxim bila pelayanan baik ini dipertahankan. Terima kasih 🙏","maxim murah layan perdana bike tarif terima pakai pilih kasih tahan","positif","positif","True Positive"
"357","tolong alamat titik penjemputannya di perbahrui agar driver mudah mencari cs. tq","cari jemput perbahrui tolong mudah cs titik driver terimakasih alamat","positif","positif","True Positive"
"358","dengan adanya grab pesanan makanan maupun transportasi menjadi lebih mudah.","grab pesan mudah makan","positif","positif","True Positive"
"359","Tolong ditingkatkan lgi penyeleksian driver nya, menerima driver yg benar² baik kata² nya tidak menjelek² kn orang!!!!","benar terima jelek tolong tingkat driver seleksi kata","negatif","positif","False Positive"
"360","Alhamdulillah...driver ny baik. Disaat udah 2x pembatalan karena driver yg minta. ...dapat ganti driver yg baik, sopan. Hatur","ganti saat driver hatur sopan batal alhamdulillah","positif","negatif","False Negative"
"361","Saya belum pernah pakai grab tapi pas masuk di baned tanpa ada alasan yang jelas dari pihak grab. Saya sudah mencoba komplain tp tidak pernah ada perbaikan.","coba grab baik pakai alas pas komplain baned","negatif","negatif","True Negative"
"362","Makin sini makin jelek aplikasinya. Susah masukin promo pdhl promo nya belum habis","pasuk aplikasi susah habis promo jelek","negatif","negatif","True Negative"
"363","tarif awal dengan tarif setelah sampai bisa sampai 2 kali lipat sendiri aneh","aneh lipat tarif","negatif","negatif","True Negative"
"364","Mohon maaf sebelumnya Saya dari padang, ingin memberi sedikit saran, apa sebaiknya driver diberi training sebelum turun ke lapangan? Karna sudah beberapa kali saya memesan, driver kebanyakan rusuh dan bahkan ada yang menerima telpon saat sedang mengendarai kendaraan. Mohon driver di beri tahu lagi untuk keselamatan costumer","selamat training turun terima lapang saran kendara costumer kendara maaf padang banyak telpon mes driver rusuh","negatif","positif","False Positive"
"365","sy sebenarnya belum paham dg cara order makanan di aplikasi ini, krn tidak tersedia menu makanan & jumlah. driver memaklumi. bintang 5 buat driver.","paham order makan sedia bintang aplikasi menu driver maklum","positif","positif","True Positive"
"366","Herlan Sopyan dengan Motorcycle, warna putih, nopol F5682OH akan tiba dalam 2 menit.","putih sopyan herlan warna menit motorcycle","positif","positif","True Positive"
"367","M Hadi Putra Tama dengan Motorcycle, warna hitam, nopol BG2359ADO segera akan tiba.","had tama putra hitam warna bang motorcycle ado","positif","positif","True Positive"
"368","Tagihan Akhir berubah dari 100k menjadi 146.5k, kasian untuk driver kalau memang penumpang membayar tidak sesuai argo dan driver tetap mendapat potongan akhir sesuai harga akhir","argo bayar sesuai kasihan tagih potong ubah harga tumpang driver","negatif","negatif","True Negative"
"369","ok, terima kasih ya bang sdh antar saya ke tmpt tujuan dgn slmt. tetap semangat..","tuju semangat selamat kasih bang terima","positif","positif","True Positive"
"370","Smua driver car palembang nggak mau antar jika harga sesuay aplikasih.","aplikasih sesuay palembang driver harga car","negatif","negatif","True Negative"
"371","terimakasih pak driver yg sabar,karena hujan2 mengantar dengan jarak yg jauh","hujan jarak antar driver terimakasih sabar","positif","positif","True Positive"
"372","Masih sepi pengguna mungkin kurang menarik dari segi promosi & bonus.","promosi guna sepi bonus segi tarik","negatif","positif","False Positive"
"373","alhamdulillah saya jadi merasa tenang dan terbantu karena anak saya dapat mengikuti tes seleksi hari ini tanpa didampingi lg alhamdulillah maxim sdh menggantikan tugas saya hari ini mengantarkan anak ke tempat tes nya terimakasih 👍👍","anak maxim terimakasih tugas ganti ikut antar tenang alhamdulillah bantu tes damping seleksi","positif","positif","True Positive"
"374","Aplikasi ny sih sgt membantu n jujur saya adalah salah satu dr sekian banyak pelanggan setia grab tp sayang saya sangat kecewa dgn pelayanan yg di berikan para driver khusus ny driver grab bike belum lama ini jd saya terpaksa pindah ke aplikasi lain n grab langsung saya uninstal","kecewa uninstal paksa bantu sekian layan salah grab bike pindah setia jujur langgan aplikasi sayang driver","negatif","negatif","True Negative"
"375","Semoga semakin lebih baik lagi pelayanannya.. Sukses Slalu... Terima kasih","moga sukses kasih layan terima","positif","positif","True Positive"
"376","pertama kali order ada masalah double orderan, Krn aplikasi tidak meinfokan ada penggantian driver, tp next order Alhamdulillah sesuai","sesuai alhamdulillah aplikasi order next meinfokan driver double ganti order","positif","positif","True Positive"
"377","murah dan driver ramah2... cm agak lama kalau ambil order hehe","ambil hehe ramah order driver murah","positif","positif","True Positive"
"378","Dapet notif/pesan dapet kode promo.  pas promonya di pake ternyata ga bisa. Trus ada promo lagi kalau pake ovo nah hari itu jiga isi ovo  taunya promonya ga bisa di pake. Mending ga usah dapet kode promo","isi ovo promo kode tau pesan notif pakai promonya pas mending jiga","negatif","negatif","True Negative"
