"reviewId","content","lowercased","cleaned","slang_handled","stopword_removed","stemmed","tokenized","score","word_count","label","encoded_label","categorical","sequence","padded","sequence_text"
"bc809160-3567-4c2d-8617-87678efe3f71","Tolong dong min buat mapnya d akuratin lagi biar enak kalau nandain.dan juga Jan biaya penarikan buat delivery sangat sedikit knapa tidak d sama in sama bike,kasian supirnya kalau nganterin barang bnyak walaupun dekat tpi biayanya ga sesuai,masa iya menunggu belas kasian pelanggan","tolong dong min buat mapnya d akuratin lagi biar enak kalau nandain.dan juga jan biaya penarikan buat delivery sangat sedikit knapa tidak d sama in sama bike,kasian supirnya kalau nganterin barang bnyak walaupun dekat tpi biayanya ga sesuai,masa iya menunggu belas kasian pelanggan","tolong dong min buat mapnya d akuratin lagi biar enak kalau nandain dan juga jan biaya penarikan buat delivery sangat sedikit knapa tidak d sama in sama bike kasian supirnya kalau nganterin barang bnyak walaupun dekat tpi biayanya ga sesuai masa iya menunggu belas kasian pelanggan","tolong dong min buat mapnya di akuratin lagi biar enak kalau nandain dan juga jangan biaya penarikan buat delivery sangat sedikit kenapa tidak di sama ini sama bike kasihan supirnya kalau mengantarkan barang banyak walaupun dekat tapi biayanya tidak sesuai masa iya menunggu belas kasihan pelanggan","tolong min mapnya akuratin biar nandain biaya penarikan delivery tidak bike kasihan supirnya mengantarkan barang biayanya tidak sesuai iya menunggu belas kasihan pelanggan","tolong min map akuratin biar nandain biaya tari delivery tidak bike kasihan supirnya antar barang biaya tidak sesuai iya tunggu belas kasihan langgan","['tolong', 'min', 'map', 'akuratin', 'biar', 'nandain', 'biaya', 'tari', 'delivery', 'tidak', 'bike', 'kasihan', 'supirnya', 'antar', 'barang', 'biaya', 'tidak', 'sesuai', 'iya', 'tunggu', 'belas', 'kasihan', 'langgan']","5.0","['tolong', 'dong', 'min', 'buat', 'mapnya', 'd', 'akuratin', 'lagi', 'biar', 'enak', 'kalau', 'nandain', 'dan', 'juga', 'jan', 'biaya', 'penarikan', 'buat', 'delivery', 'sangat', 'sedikit', 'knapa', 'tidak', 'd', 'sama', 'in', 'sama', 'bike', 'kasian', 'supirnya', 'kalau', 'nganterin', 'barang', 'bnyak', 'walaupun', 'dekat', 'tpi', 'biayanya', 'ga', 'sesuai', 'masa', 'iya', 'menunggu', 'belas', 'kasian', 'pelanggan']","positif","1","[0.0, 1.0]","[10, 260, 40, 1, 77, 1, 90, 1, 369, 2, 235, 76, 280, 71, 122, 90, 2, 47, 225, 30, 1, 76, 87]","[10, 260, 40, 1, 77, 1, 90, 1, 369, 2, 235, 76, 280, 71, 122, 90, 2, 47, 225, 30, 1, 76, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","tolong min map <OOV> biar <OOV> biaya <OOV> delivery tidak bike kasihan supirnya antar barang biaya tidak sesuai iya tunggu <OOV> kasihan langgan <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"e9f022aa-9d90-4b9b-a8ea-317c90350ba4","Driver nya jago bikin surprise, ga ada chat atau pemberitahuan sama sekali tiba-tiba udah nongol aja didepan rumah😭","driver nya jago bikin surprise, ga ada chat atau pemberitahuan sama sekali tiba-tiba udah nongol aja didepan rumah😭","driver nya jago bikin surprise  ga ada chat atau pemberitahuan sama sekali tiba tiba udah nongol aja didepan rumah","driver nya jago bikin surprise tidak ada chat atau pemberitahuan sama sekali tiba tiba sudah nongol saja didepan rumah","driver jago bikin surprise tidak chat pemberitahuan nongol didepan rumah","driver jago bikin surprise tidak chat pemberitahuan nongol depan rumah","['driver', 'jago', 'bikin', 'surprise', 'tidak', 'chat', 'pemberitahuan', 'nongol', 'depan', 'rumah']","5.0","['driver', 'nya', 'jago', 'bikin', 'surprise', 'ga', 'ada', 'chat', 'atau', 'pemberitahuan', 'sama', 'sekali', 'tiba', 'tiba', 'udah', 'nongol', 'aja', 'didepan', 'rumah']","positif","1","[0.0, 1.0]","[3, 1, 66, 1, 2, 157, 378, 699, 239, 86]","[3, 1, 66, 1, 2, 157, 378, 699, 239, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","driver <OOV> bikin <OOV> tidak chat pemberitahuan nongol depan rumah <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"6e3dcd37-8677-4ae3-9d0e-eb3b816c0003","bagus dan Murah. patut di pertahankan harga murah dan kualitas nya🥰👍","bagus dan murah. patut di pertahankan harga murah dan kualitas nya🥰👍","bagus dan murah  patut di pertahankan harga murah dan kualitas nya","bagus dan murah patut di pertahankan harga murah dan kualitas nya","bagus murah patut pertahankan harga murah kualitas","bagus murah patut tahan harga murah kualitas","['bagus', 'murah', 'patut', 'tahan', 'harga', 'murah', 'kualitas']","5.0","['bagus', 'dan', 'murah', 'patut', 'di', 'pertahankan', 'harga', 'murah', 'dan', 'kualitas', 'nya']","positif","1","[0.0, 1.0]","[23, 15, 1, 241, 17, 15, 203]","[23, 15, 1, 241, 17, 15, 203, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","bagus murah <OOV> tahan harga murah kualitas <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"e94b3f60-8808-466f-952d-15e9bd7f2718","Di area bali sangat jarang driver. Kalo dapat driver jauh bgt. Bisa puluhan kilo. Saya sangat lama menunggu driver datang. Susah cari driver di area BALI. susah nya minta ampun","di area bali sangat jarang driver. kalo dapat driver jauh bgt. bisa puluhan kilo. saya sangat lama menunggu driver datang. susah cari driver di area bali. susah nya minta ampun","di area bali sangat jarang driver  kalo dapat driver jauh bgt  bisa puluhan kilo  saya sangat lama menunggu driver datang  susah cari driver di area bali  susah nya minta ampun","di area bali sangat jarang driver kalo dapat driver jauh banget bisa puluhan kilo saya sangat lama menunggu driver datang susah cari driver di area bali susah nya meminta ampun","area bali jarang driver kalo driver banget bisa puluhan kilo menunggu driver susah cari driver area bali susah ampun","area bal jarang driver kalo driver banget bisa puluh kilo tunggu driver susah cari driver area bal susah ampun","['area', 'bal', 'jarang', 'driver', 'kalo', 'driver', 'banget', 'bisa', 'puluh', 'kilo', 'tunggu', 'driver', 'susah', 'cari', 'driver', 'area', 'bal', 'susah', 'ampun']","1.0","['di', 'area', 'bali', 'sangat', 'jarang', 'driver', 'kalo', 'dapat', 'driver', 'jauh', 'bgt', 'bisa', 'puluhan', 'kilo', 'saya', 'sangat', 'lama', 'menunggu', 'driver', 'datang', 'susah', 'cari', 'driver', 'di', 'area', 'bali', 'susah', 'nya', 'minta', 'ampun']","negatif","0","[1.0, 0.0]","[597, 1, 358, 3, 20, 3, 12, 6, 1, 1, 30, 3, 32, 21, 3, 597, 1, 32, 424]","[597, 1, 358, 3, 20, 3, 12, 6, 1, 1, 30, 3, 32, 21, 3, 597, 1, 32, 424, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","area <OOV> jarang driver kalo driver banget bisa <OOV> <OOV> tunggu driver susah cari driver area <OOV> susah ampun <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"639434b4-ca77-4c4c-b16f-00ba304d56b4","puas sangat , mantabbb , terimakasih , nyampe dengan selamat , meskipun jalan nya ekstrim hahahaha","puas sangat , mantabbb , terimakasih , nyampe dengan selamat , meskipun jalan nya ekstrim hahahaha","puas sangat   mantabbb   terimakasih   nyampe dengan selamat   meskipun jalan nya ekstrim hahahaha","puas sangat mantabbb terimakasih sampai dengan selamat meskipun jalan nya ekstrim hahahaha","puas mantabbb terimakasih selamat jalan ekstrim hahahaha","puas mantabbb terimakasih selamat jalan ekstrim hahahaha","['puas', 'mantabbb', 'terimakasih', 'selamat', 'jalan', 'ekstrim', 'hahahaha']","5.0","['puas', 'sangat', 'mantabbb', 'terimakasih', 'nyampe', 'dengan', 'selamat', 'meskipun', 'jalan', 'nya', 'ekstrim', 'hahahaha']","positif","1","[0.0, 1.0]","[159, 1, 14, 85, 18, 1, 1]","[159, 1, 14, 85, 18, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","puas <OOV> terimakasih selamat jalan <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"79116a13-d705-460d-87d5-288722727671","baru sekali pake maxim  yg kedua kalinya tarif langsung berubah jadi lebih mahal huuuft","baru sekali pake maxim  yg kedua kalinya tarif langsung berubah jadi lebih mahal huuuft","baru sekali pake maxim  yg kedua kalinya tarif langsung berubah jadi lebih mahal huuuft","baru sekali pakai maxim yang kedua kalinya tarif langsung berubah jadi lebih mahal huuuft","pakai maxim kalinya tarif berubah mahal huuuft","pakai maxim kali tarif ubah mahal huuuft","['pakai', 'maxim', 'kali', 'tarif', 'ubah', 'mahal', 'huuuft']","1.0","['baru', 'sekali', 'pake', 'maxim', '', 'yg', 'kedua', 'kalinya', 'tarif', 'langsung', 'berubah', 'jadi', 'lebih', 'mahal', 'huuuft']","negatif","0","[1.0, 0.0]","[11, 5, 183, 49, 115, 57, 1]","[11, 5, 183, 49, 115, 57, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","pakai maxim kali tarif ubah mahal <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"e03acb75-2878-45e4-b860-8d52c9efb936","Ada beberapa driver yang suruh cancel terus di anterin tujuannya setelah itu minta uang lebih.. Tolong tingkatkan lagi kepercayaannya","ada beberapa driver yang suruh cancel terus di anterin tujuannya setelah itu minta uang lebih.. tolong tingkatkan lagi kepercayaannya","ada beberapa driver yang suruh cancel terus di anterin tujuannya setelah itu minta uang lebih   tolong tingkatkan lagi kepercayaannya","ada beberapa driver yang suruh batal terus di antarkan tujuannya setelah itu meminta uang lebih tolong tingkatkan lagi kepercayaannya","driver suruh batal antarkan tujuannya uang tolong tingkatkan kepercayaannya","driver suruh batal antar tuju uang tolong tingkat percaya","['driver', 'suruh', 'batal', 'antar', 'tuju', 'uang', 'tolong', 'tingkat', 'percaya']","1.0","['ada', 'beberapa', 'driver', 'yang', 'suruh', 'cancel', 'terus', 'di', 'anterin', 'tujuannya', 'setelah', 'itu', 'minta', 'uang', 'lebih', 'tolong', 'tingkatkan', 'lagi', 'kepercayaannya']","negatif","0","[1.0, 0.0]","[3, 100, 28, 71, 25, 88, 10, 112, 459]","[3, 100, 28, 71, 25, 88, 10, 112, 459, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","driver suruh batal antar tuju uang tolong tingkat percaya <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"3ca324fe-4dca-4823-9ae8-3f672fd8b051","allhamdullilah sampai di tujuan dengan selamat .. terimakasih abang driver yg baik hati dan suka ngobrol.. perjalanan terasa singkat .. sukses selalu","allhamdullilah sampai di tujuan dengan selamat .. terimakasih abang driver yg baik hati dan suka ngobrol.. perjalanan terasa singkat .. sukses selalu","allhamdullilah sampai di tujuan dengan selamat    terimakasih abang driver yg baik hati dan suka ngobrol   perjalanan terasa singkat    sukses selalu","allhamdullilah sampai di tujuan dengan selamat terimakasih abang driver yang baik hati dan suka mengobrol perjalanan terasa singkat sukses selalu","allhamdullilah tujuan selamat terimakasih driver baik hati suka mengobrol perjalanan singkat sukses","allhamdullilah tuju selamat terimakasih driver baik hati suka obrol jalan singkat sukses","['allhamdullilah', 'tuju', 'selamat', 'terimakasih', 'driver', 'baik', 'hati', 'suka', 'obrol', 'jalan', 'singkat', 'sukses']","5.0","['allhamdullilah', 'sampai', 'di', 'tujuan', 'dengan', 'selamat', 'terima', 'kasih', 'abang', 'driver', 'yg', 'baik', 'hati', 'dan', 'suka', 'ngobrol', 'perjalanan', 'terasa', 'singkat', 'sukses', 'selalu']","positif","1","[0.0, 1.0]","[1, 25, 85, 14, 3, 7, 99, 58, 454, 18, 1, 81]","[1, 25, 85, 14, 3, 7, 99, 58, 454, 18, 1, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","<OOV> tuju selamat terimakasih driver baik hati suka obrol jalan <OOV> sukses <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"4591eb1c-08bf-4eac-978b-dd59d17cde5a","ongkir yang di tagih tidak sesuai yang ada di aplikasi di aplikasi 19k yang ditagih driver 23rb.. tolong di tindak lanjuti ya","ongkir yang di tagih tidak sesuai yang ada di aplikasi di aplikasi 19k yang ditagih driver 23rb.. tolong di tindak lanjuti ya","ongkir yang di tagih tidak sesuai yang ada di aplikasi di aplikasi   k yang ditagih driver   rb   tolong di tindak lanjuti ya","ongkir yang di tagih tidak sesuai yang ada di aplikasi di aplikasi ke yang ditagih driver ribu tolong di tindak lanjuti ya","ongkir tagih tidak sesuai aplikasi aplikasi ditagih driver ribu tolong tindak lanjuti","ongkir tagih tidak sesuai aplikasi aplikasi tagih driver ribu tolong tindak lanjut","['ongkir', 'tagih', 'tidak', 'sesuai', 'aplikasi', 'aplikasi', 'tagih', 'driver', 'ribu', 'tolong', 'tindak', 'lanjut']","1.0","['ongkir', 'yang', 'di', 'tagih', 'tidak', 'sesuai', 'yang', 'ada', 'di', 'aplikasi', 'di', 'aplikasi', 'k', 'yang', 'ditagih', 'driver', 'rb', 'tolong', 'di', 'tindak', 'lanjuti', 'ya']","negatif","0","[1.0, 0.0]","[190, 771, 2, 47, 4, 4, 771, 3, 73, 10, 275, 431]","[190, 771, 2, 47, 4, 4, 771, 3, 73, 10, 275, 431, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","ongkir tagih tidak sesuai aplikasi aplikasi tagih driver ribu tolong tindak lanjut <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"c794773c-bdb1-4880-b675-14560743781b","Gimana sih alamat belum lengkap udah bisa langsung ke order aja .. terus mau batal juga susah banget.. langsung di hapus aja nih aplikasi","gimana sih alamat belum lengkap udah bisa langsung ke order aja .. terus mau batal juga susah banget.. langsung di hapus aja nih aplikasi","gimana sih alamat belum lengkap udah bisa langsung ke order aja    terus mau batal juga susah banget   langsung di hapus aja nih aplikasi","bagaimana sih alamat belum lengkap sudah bisa langsung ke order saja terus mau batal juga susah banget langsung di hapus saja nih aplikasi","alamat lengkap bisa order batal susah banget hapus aplikasi","alamat lengkap bisa order batal susah banget hapus aplikasi","['alamat', 'lengkap', 'bisa', 'order', 'batal', 'susah', 'banget', 'hapus', 'aplikasi']","1.0","['gimana', 'sih', 'alamat', 'belum', 'lengkap', 'udah', 'bisa', 'langsung', 'ke', 'order', 'aja', 'terus', 'mau', 'batal', 'juga', 'susah', 'banget', 'langsung', 'di', 'hapus', 'aja', 'nih', 'aplikasi']","negatif","0","[1.0, 0.0]","[39, 160, 6, 9, 28, 32, 12, 162, 4]","[39, 160, 6, 9, 28, 32, 12, 162, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","alamat lengkap bisa order batal susah banget hapus aplikasi <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"9ca630bd-5261-4c36-92ed-2cf6294c5cef","trimakasih sudah mengantar dan menjemput dengan baik,dalam berbincang dengan sangat baik,ramah dan sopan.sukses selalu","trimakasih sudah mengantar dan menjemput dengan baik,dalam berbincang dengan sangat baik,ramah dan sopan.sukses selalu","trimakasih sudah mengantar dan menjemput dengan baik dalam berbincang dengan sangat baik ramah dan sopan sukses selalu","terimakasih sudah mengantar dan menjemput dengan baik dalam berbincang dengan sangat baik ramah dan sopan sukses selalu","terimakasih mengantar menjemput baik berbincang baik ramah sopan sukses","terimakasih antar jemput baik bincang baik ramah sopan sukses","['terimakasih', 'antar', 'jemput', 'baik', 'bincang', 'baik', 'ramah', 'sopan', 'sukses']","5.0","['trimakasih', 'sudah', 'mengantar', 'dan', 'menjemput', 'dengan', 'baik', 'dalam', 'berbincang', 'dengan', 'sangat', 'baik', 'ramah', 'dan', 'sopan', 'sukses', 'selalu']","positif","1","[0.0, 1.0]","[14, 71, 34, 7, 1, 7, 19, 42, 81]","[14, 71, 34, 7, 1, 7, 19, 42, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","terimakasih antar jemput baik <OOV> baik ramah sopan sukses <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"6ebeb137-096e-4ccb-9876-ee7721bb9941","Tolong dong perbaiki aplikasi saya udh mesen sering error pas udh mau chat driver malah error aplikasi nya kasian driver nya menunggu","tolong dong perbaiki aplikasi saya udh mesen sering error pas udh mau chat driver malah error aplikasi nya kasian driver nya menunggu","tolong dong perbaiki aplikasi saya udh mesen sering error pas udh mau chat driver malah error aplikasi nya kasian driver nya menunggu","tolong dong perbaiki aplikasi saya sudah mesen sering error pas sudah mau chat driver malah error aplikasi nya kasihan driver nya menunggu","tolong perbaiki aplikasi mesen error pas chat driver error aplikasi kasihan driver menunggu","tolong baik aplikasi mesen error pas chat driver error aplikasi kasihan driver tunggu","['tolong', 'baik', 'aplikasi', 'mesen', 'error', 'pas', 'chat', 'driver', 'error', 'aplikasi', 'kasihan', 'driver', 'tunggu']","1.0","['tolong', 'dong', 'perbaiki', 'aplikasi', 'saya', 'udh', 'mesen', 'sering', 'error', 'pas', 'udh', 'mau', 'chat', 'driver', 'malah', 'error', 'aplikasi', 'nya', 'kasian', 'driver', 'nya', 'menunggu']","negatif","0","[1.0, 0.0]","[10, 7, 4, 166, 163, 44, 157, 3, 163, 4, 76, 3, 30]","[10, 7, 4, 166, 163, 44, 157, 3, 163, 4, 76, 3, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","tolong baik aplikasi mesen error pas chat driver error aplikasi kasihan driver tunggu <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"3ca324fe-4dca-4823-9ae8-3f672fd8b051","allhamdullilah sampai di tujuan dengan selamat .. terimakasih abang driver yg baik hati dan suka ngobrol.. perjalanan terasa singkat .. sukses selalu","allhamdullilah sampai di tujuan dengan selamat .. terimakasih abang driver yg baik hati dan suka ngobrol.. perjalanan terasa singkat .. sukses selalu","allhamdullilah sampai di tujuan dengan selamat    terimakasih abang driver yg baik hati dan suka ngobrol   perjalanan terasa singkat    sukses selalu","allhamdullilah sampai di tujuan dengan selamat terimakasih abang driver yang baik hati dan suka mengobrol perjalanan terasa singkat sukses selalu","allhamdullilah tujuan selamat terimakasih driver baik hati suka mengobrol perjalanan singkat sukses","allhamdullilah tuju selamat terimakasih driver baik hati suka obrol jalan singkat sukses","['allhamdullilah', 'tuju', 'selamat', 'terimakasih', 'driver', 'baik', 'hati', 'suka', 'obrol', 'jalan', 'singkat', 'sukses']","5.0","['allhamdullilah', 'sampai', 'di', 'tujuan', 'dengan', 'selamat', 'terima', 'kasih', 'abang', 'driver', 'yg', 'baik', 'hati', 'dan', 'suka', 'ngobrol', 'perjalanan', 'terasa', 'singkat', 'sukses', 'selalu']","positif","1","[0.0, 1.0]","[1, 25, 85, 14, 3, 7, 99, 58, 454, 18, 1, 81]","[1, 25, 85, 14, 3, 7, 99, 58, 454, 18, 1, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","<OOV> tuju selamat terimakasih driver baik hati suka obrol jalan <OOV> sukses <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
